Genesis_26,Isaac,0.85
Genesis_26,YHWH,0.5
Genesis_26,Esau,0.45
Genesis_26,Rebekah,0.45
Genesis_26,Sheba2,0.45
Genesis_26,Abimelech,0.4
Genesis_26,Gerar,0.4
Genesis_26,judge,0.4
Genesis_26,Beeri,0.4
Genesis_26,Hittite,0.4
Genesis_26,Judith,0.4
Genesis_26,Basemath,0.4
Genesis_26,Philistine,0.3
Genesis_26,Phicol,0.25
Genesis_26,Ahuzzath,0.25
Genesis_26,Abraham,0.25
Genesis_26,Shibah,0.15
Genesis_26,Esek,0.1
Genesis_26,Rehoboth,0.05
Genesis_26,Egypt,0.05
Genesis_26,Sitnah,0.0
Genesis_27,Jacob,0.71429
Genesis_27,Isaac,0.71429
Genesis_27,Rebekah,0.57143
Genesis_27,Esau,0.57143
Genesis_27,YHWH,0.42857
Genesis_27,Heth,0.42857
Genesis_27,town,0.14286
Genesis_27,Laban,0.14286
Genesis_28,Jacob,0.94444
Genesis_28,Abraham,0.83333
Genesis_28,Esau,0.77778
Genesis_28,Isaac,0.72222
Genesis_28,Aram,0.61111
Genesis_28,Laban,0.55556
Genesis_28,fatherofLaban,0.55556
Genesis_28,Canaan,0.55556
Genesis_28,Ishmael,0.55556
Genesis_28,Nebaioth,0.5
Genesis_28,Mahalath,0.5
Genesis_28,Rebekah,0.44444
Genesis_28,Aramean,0.44444
Genesis_28,Sheba2,0.38889
Genesis_28,town,0.38889
Genesis_28,YHWH,0.16667
Genesis_28,Almighty,0.16667
Genesis_28,Luz,0.11111
Genesis_28,Bethel,0.11111
Genesis_29,Laban,0.61538
Genesis_29,Rachel,0.53846
Genesis_29,Leah,0.53846
Genesis_29,YHWH,0.38462
Genesis_29,Jacob,0.30769
Genesis_29,motherofDanNaphtali,0.23077
Genesis_29,Rebekah,0.23077
Genesis_29,Reuben,0.23077
Genesis_29,Nahor,0.15385
Genesis_29,town,0.15385
Genesis_29,Zilpah,0.15385
Genesis_29,Judah,0.07692
Genesis_29,Simeon,0.07692
Genesis_29,Levi,0.0
Genesis_30,Jacob,0.73333
Genesis_30,Rachel,0.66667
Genesis_30,Leah,0.6
Genesis_30,Zilpah,0.33333
Genesis_30,YHWH,0.26667
Genesis_30,motherofDanNaphtali,0.26667
Genesis_30,Laban,0.26667
Genesis_30,Naphtali,0.26667
Genesis_30,Joseph,0.26667
Genesis_30,Dan,0.2
Genesis_30,Gad,0.2
Genesis_30,Issachar,0.13333
Genesis_30,Asher,0.13333
Genesis_30,Reuben,0.13333
Genesis_30,Dinah,0.13333
Genesis_30,Zebulun,0.06667
Genesis_31,Jacob,0.92857
Genesis_31,Laban,0.85714
Genesis_31,Rachel,0.5
Genesis_31,Isaac,0.5
Genesis_31,Aram,0.35714
Genesis_31,Canaan,0.35714
Genesis_31,YHWH,0.28571
Genesis_31,Mizpah,0.28571
Genesis_31,Aramean,0.28571
Genesis_31,Galeed,0.28571
Genesis_31,Nahor,0.21429
Genesis_31,Abraham,0.21429
Genesis_31,Gilead,0.21429
Genesis_31,Leah,0.21429
Genesis_31,Bethel,0.07143
Genesis_32,Jacob,0.84615
Genesis_32,Esau,0.46154
Genesis_32,Seir,0.30769
Genesis_32,Edom,0.30769
Genesis_32,Mahanaim,0.30769
Genesis_32,YHWH,0.23077
Genesis_32,Abraham,0.23077
Genesis_32,Isaac,0.23077
Genesis_32,Laban,0.15385
Genesis_32,locality,0.15385
Genesis_32,Israel,0.15385
Genesis_32,Peniel,0.07692
Genesis_32,Jordan,0.07692
Genesis_32,Jabbok,0.0
Genesis_33,Jacob,0.54545
Genesis_33,Esau,0.54545
Genesis_33,Shechem,0.54545
Genesis_33,Succoth,0.54545
Genesis_33,Aram,0.36364
Genesis_33,Canaan,0.36364
Genesis_33,Joseph,0.27273
Genesis_33,Seir,0.27273
Genesis_33,Leah,0.27273
Genesis_33,Rachel,0.27273
Genesis_33,Hamor,0.18182
Genesis_33,Israel,0.18182
Genesis_34,Jacob,1.0
Genesis_34,Hamor,0.8
Genesis_34,Shechem2,0.8
Genesis_34,Levi,0.7
Genesis_34,Dinah,0.7
Genesis_34,Simeon,0.7
Genesis_34,Leah,0.5
Genesis_34,Hivite,0.5
Genesis_34,Perizzite,0.4
Genesis_34,Canaanite,0.4
Genesis_34,Israel,0.3
Genesis_35,Jacob,0.97143
Genesis_35,Rachel,0.74286
Genesis_35,Leah,0.6
Genesis_35,Benjamin,0.57143
Genesis_35,motherofDanNaphtali,0.54286
Genesis_35,Isaac,0.54286
Genesis_35,Naphtali,0.51429
Genesis_35,Dan,0.51429
Genesis_35,Joseph,0.48571
Genesis_35,Israel,0.45714
Genesis_35,Reuben,0.45714
Genesis_35,Aram,0.42857
Genesis_35,Simeon,0.4
Genesis_35,Zebulun,0.4
Genesis_35,Gad,0.4
Genesis_35,Zilpah,0.4
Genesis_35,Issachar,0.4
Genesis_35,Judah,0.4
Genesis_35,Asher,0.4
Genesis_35,Levi,0.4
Genesis_35,Mamre,0.31429
Genesis_35,KiriathArba,0.31429
Genesis_35,Bethel,0.28571
Genesis_35,Abraham,0.17143
Genesis_35,Hebron,0.17143
Genesis_35,Ephrath,0.14286
Genesis_35,MigdalEder,0.11429
Genesis_35,Bethlehem,0.11429
Genesis_35,Luz,0.08571
Genesis_35,Deborah,0.08571
Genesis_35,Rebekah,0.08571
Genesis_35,Canaan,0.08571
Genesis_35,Esau,0.08571
Genesis_35,Almighty,0.05714
Genesis_35,BenOni,0.05714
Genesis_35,Shechem,0.02857
Genesis_36,Edom,0.67857
Genesis_36,Anah,0.63095
Genesis_36,wifeofEsau,0.59524
Genesis_36,Esau,0.58333
Genesis_36,Zibeon,0.52381
Genesis_36,Timna,0.44048
Genesis_36,Teman,0.40476
Genesis_36,Kenaz,0.40476
Genesis_36,Seir,0.35714
Genesis_36,Basemath,0.34524
Genesis_36,Reuel,0.34524
Genesis_36,Adah,0.34524
Genesis_36,Eliphaz,0.34524
Genesis_36,Zerah,0.32143
Genesis_36,Ezer,0.28571
Genesis_36,Dishan,0.28571
Genesis_36,Jeush,0.27381
Genesis_36,Jalam,0.27381
Genesis_36,Korah,0.27381
Genesis_36,Gatam,0.2619
Genesis_36,Shobal,0.25
Genesis_36,Lotan,0.25
Genesis_36,Amalek,0.25
Genesis_36,Dishon,0.25
Genesis_36,Mizzah,0.22619
Genesis_36,Zepho,0.22619
Genesis_36,Shammah,0.22619
Genesis_36,Omar,0.22619
Genesis_36,Horite,0.22619
Genesis_36,Matred,0.22619
Genesis_36,Nahath,0.22619
Genesis_36,Canaan,0.22619
Genesis_36,Mehetabel,0.22619
Genesis_36,MeZahab,0.22619
Genesis_36,Pau,0.22619
Genesis_36,Jetheth,0.19048
Genesis_36,Magdiel,0.19048
Genesis_36,Alvah,0.19048
Genesis_36,Mibzar,0.19048
Genesis_36,Iram,0.19048
Genesis_36,Elah,0.19048
Genesis_36,Pinon,0.19048
Genesis_36,kingofedom,0.16667
Genesis_36,Hivite,0.16667
Genesis_36,Nebaioth,0.16667
Genesis_36,Hittite,0.16667
Genesis_36,Ishmael,0.16667
Genesis_36,judge,0.16667
Genesis_36,Hori,0.14286
Genesis_36,Homam,0.14286
Genesis_36,Uz,0.14286
Genesis_36,Bilhan,0.14286
Genesis_36,Akan,0.14286
Genesis_36,Aran,0.14286
Genesis_36,king,0.14286
Genesis_36,Husham,0.14286
Genesis_36,Zaavan,0.14286
Genesis_36,Keran,0.13095
Genesis_36,Samlah,0.13095
Genesis_36,Hemdan,0.13095
Genesis_36,Ithran,0.13095
Genesis_36,Acbor,0.13095
Genesis_36,Eshban,0.13095
Genesis_36,BaalHanan,0.13095
Genesis_36,Shepho,0.11905
Genesis_36,Ebal,0.11905
Genesis_36,Alvan,0.11905
Genesis_36,Hadad2,0.11905
Genesis_36,Onam,0.11905
Genesis_36,Manahath,0.11905
Genesis_36,Israel,0.10714
Genesis_36,Bedad,0.09524
Genesis_36,Midian,0.09524
Genesis_36,Temanite,0.09524
Genesis_36,Moab,0.09524
Genesis_36,Ayyah,0.08333
Genesis_36,Avith,0.08333
Genesis_36,Hadad22,0.08333
Genesis_36,Dinhabah,0.08333
Genesis_36,Bozrah,0.08333
Genesis_36,Saul,0.08333
Genesis_36,Beor,0.08333
Genesis_36,Masrekah,0.05952
Genesis_36,Rehoboth,0.05952
Genesis_36,Jacob,0.02381
Genesis_37,Joseph,0.6875
Genesis_37,Egypt,0.4375
Genesis_37,Ishmaelite,0.375
Genesis_37,Jacob,0.25
Genesis_37,motherofDanNaphtali,0.25
Genesis_37,Israel,0.25
Genesis_37,Zilpah,0.25
Genesis_37,Shechem,0.1875
Genesis_37,Judah,0.1875
Genesis_37,Gilead,0.1875
Genesis_37,Reuben,0.1875
Genesis_37,Potiphar,0.125
Genesis_37,Medanite,0.125
Genesis_37,Midianite,0.125
Genesis_37,Canaan,0.125
Genesis_37,Hebron,0.0625
Genesis_37,Dothan,0.0625
Genesis_38,Judah,0.85714
Genesis_38,Tamar,0.71429
Genesis_38,Shelah2,0.57143
Genesis_38,Timnah,0.5
Genesis_38,YHWH,0.42857
Genesis_38,Hirah,0.42857
Genesis_38,Adullamite,0.42857
Genesis_38,Er,0.42857
Genesis_38,Shua,0.42857
Genesis_38,Kezib,0.35714
Genesis_38,Onan,0.35714
Genesis_38,Canaanite,0.28571
Genesis_38,Enaim,0.21429
Genesis_38,Zerah,0.07143
Genesis_38,Perez,0.07143
Genesis_39,YHWH,0.83333
Genesis_39,Joseph,0.83333
Genesis_39,Egyptian,0.83333
Genesis_39,Potiphar,0.83333
Genesis_39,Egypt,0.83333
Genesis_39,Ishmaelite,0.83333
Genesis_39,Hebrew,0.0
Genesis_40,Joseph,0.5
Genesis_40,Egypt,0.5
Genesis_40,Hebrew,0.0
Genesis_41,Joseph,0.88889
Genesis_41,Egypt,0.88889
Genesis_41,Potiphera,0.66667
Genesis_41,Asenath,0.66667
Genesis_41,Heliopolis,0.66667
Genesis_41,Manasseh,0.66667
Genesis_41,ZaphenathPaneah,0.55556
Genesis_41,Ephraim,0.33333
Genesis_41,Nile,0.22222
Genesis_41,Hebrew,0.0
Genesis_42,Joseph,0.85714
Genesis_42,Benjamin,0.71429
Genesis_42,Jacob,0.57143
Genesis_42,Egypt,0.42857
Genesis_42,Canaan,0.42857
Genesis_42,Israel,0.28571
Genesis_42,Simeon,0.28571
Genesis_42,Reuben,0.14286
Genesis_43,Egypt,0.5
Genesis_43,Benjamin,0.375
Genesis_43,Joseph,0.375
Genesis_43,Hebrew,0.25
Genesis_43,Egyptian,0.25
Genesis_43,Israel,0.125
Genesis_43,Judah,0.125
Genesis_43,Simeon,0.125
Genesis_43,Almighty,0.125
Genesis_44,Joseph,0.33333
Genesis_44,Judah,0.33333
Genesis_44,Benjamin,0.0
Genesis_44,Canaan,0.0
Genesis_45,Egypt,1.0
Genesis_45,Joseph,0.83333
Genesis_45,Jacob,0.66667
Genesis_45,Israel,0.5
Genesis_45,Canaan,0.5
Genesis_45,Benjamin,0.33333
Genesis_45,Goshen,0.16667
Genesis_46,Jacob,0.98837
Genesis_46,Egypt,0.56977
Genesis_46,Joseph,0.44186
Genesis_46,Hezron,0.4186
Genesis_46,Onan,0.40698
Genesis_46,Leah,0.40698
Genesis_46,Er,0.40698
Genesis_46,Perez,0.38372
Genesis_46,Rachel,0.37209
Genesis_46,Reuben,0.30233
Genesis_46,Judah,0.30233
Genesis_46,Beriah,0.2907
Genesis_46,Gershon,0.27907
Genesis_46,Levi,0.27907
Genesis_46,Saul,0.27907
Genesis_46,Jemuel,0.27907
Genesis_46,Jakin,0.27907
Genesis_46,Kohath,0.27907
Genesis_46,Zohar,0.27907
Genesis_46,Simeon,0.27907
Genesis_46,Jamin,0.27907
Genesis_46,Canaanite,0.27907
Genesis_46,Ohad,0.27907
Genesis_46,Merari,0.27907
Genesis_46,Benjamin,0.26744
Genesis_46,Laban,0.26744
Genesis_46,Canaan,0.26744
Genesis_46,Shelah2,0.25581
Genesis_46,Zerah,0.25581
Genesis_46,Dinah,0.24419
Genesis_46,Aram,0.24419
Genesis_46,Henoch,0.23256
Genesis_46,Carmi,0.23256
Genesis_46,Pallu,0.23256
Genesis_46,Malkiel,0.23256
Genesis_46,Heber,0.23256
Genesis_46,kingofedom,0.22093
Genesis_46,Rosh,0.22093
Genesis_46,Imnah,0.22093
Genesis_46,Naaman,0.22093
Genesis_46,Shuni,0.22093
Genesis_46,Areli,0.22093
Genesis_46,Ishvi,0.22093
Genesis_46,Zephon,0.22093
Genesis_46,Haggi,0.22093
Genesis_46,Ezbon,0.22093
Genesis_46,Potiphera,0.22093
Genesis_46,Huppim,0.22093
Genesis_46,Gera,0.22093
Genesis_46,Manasseh,0.22093
Genesis_46,Heliopolis,0.22093
Genesis_46,Asher,0.22093
Genesis_46,Asenath,0.22093
Genesis_46,Muppim,0.22093
Genesis_46,Ishvah,0.22093
Genesis_46,Eri,0.22093
Genesis_46,Ashbel,0.22093
Genesis_46,Serah,0.22093
Genesis_46,Beker,0.22093
Genesis_46,Arodi,0.22093
Genesis_46,Ard,0.22093
Genesis_46,Ephraim,0.22093
Genesis_46,Gad,0.22093
Genesis_46,Ehi,0.22093
Genesis_46,Puah,0.2093
Genesis_46,Hamul,0.2093
Genesis_46,Jashub,0.2093
Genesis_46,Tola,0.2093
Genesis_46,Shimron,0.2093
Genesis_46,Issachar,0.2093
Genesis_46,Jahleel,0.19767
Genesis_46,Elon,0.19767
Genesis_46,Sered,0.19767
Genesis_46,Zebulun,0.19767
Genesis_46,Zilpah,0.16279
Genesis_46,Guni,0.13953
Genesis_46,Jezer,0.13953
Genesis_46,Naphtali,0.13953
Genesis_46,Jahzeel,0.13953
Genesis_46,motherofDanNaphtali,0.13953
Genesis_46,Shillem,0.13953
Genesis_46,Dan,0.12791
Genesis_46,Hushim,0.12791
Genesis_46,Israel,0.11628
Genesis_46,Goshen,0.06977
Genesis_46,Sheba2,0.06977
Genesis_46,Isaac,0.02326
Genesis_47,Jacob,1.0
Genesis_47,Joseph,1.0
Genesis_47,Egypt,1.0
Genesis_47,Goshen,0.83333
Genesis_47,Israel,0.66667
Genesis_47,Canaan,0.66667
Genesis_47,Rameses,0.5
Genesis_48,Canaan,0.8125
Genesis_48,Manasseh,0.75
Genesis_48,Ephraim,0.75
Genesis_48,Joseph,0.75
Genesis_48,Ephrath,0.625
Genesis_48,Rachel,0.5625
Genesis_48,Jacob,0.4375
Genesis_48,Egypt,0.4375
Genesis_48,Simeon,0.4375
Genesis_48,Reuben,0.4375
Genesis_48,Israel,0.4375
Genesis_48,Bethlehem,0.3125
Genesis_48,Almighty,0.25
Genesis_48,Luz,0.25
Genesis_48,Isaac,0.25
Genesis_48,Abraham,0.25
Genesis_48,Amorite,0.0
Genesis_49,Leah,0.39286
Genesis_49,Hittite,0.35714
Genesis_49,Isaac,0.35714
Genesis_49,Ephron,0.35714
Genesis_49,Rebekah,0.35714
Genesis_49,Mamre,0.32143
Genesis_49,Abraham,0.32143
Genesis_49,Machpelah,0.32143
Genesis_49,Sarah,0.32143
Genesis_49,Canaan,0.32143
Genesis_49,Israel,0.25
Genesis_49,Jacob,0.21429
Genesis_49,Heth,0.21429
Genesis_49,Asher,0.17857
Genesis_49,Joseph,0.14286
Genesis_49,Gad,0.14286
Genesis_49,YHWH,0.14286
Genesis_49,Dan,0.14286
Genesis_49,Naphtali,0.10714
Genesis_49,Judah,0.10714
Genesis_49,Almighty,0.07143
Genesis_49,Issachar,0.07143
Genesis_49,Reuben,0.07143
Genesis_49,Zebulun,0.07143
Genesis_49,Sidon,0.07143
Genesis_49,Simeon,0.03571
Genesis_49,Shiloh,0.03571
Genesis_49,Levi,0.03571
Genesis_49,Benjamin,0.03571
Genesis_50,Joseph,0.94444
Genesis_50,Egypt,0.77778
Genesis_50,Abraham,0.55556
Genesis_50,Canaan,0.5
Genesis_50,Mamre,0.38889
Genesis_50,Ephron,0.38889
Genesis_50,Hittite,0.38889
Genesis_50,Machpelah,0.38889
Genesis_50,Jordan,0.33333
Genesis_50,Israel,0.27778
Genesis_50,AbelMizraim,0.22222
Genesis_50,thethreshingfloorofAtad,0.22222
Genesis_50,Ephraim,0.22222
Genesis_50,Isaac,0.22222
Genesis_50,Jacob,0.22222
Genesis_50,Manasseh,0.16667
Genesis_50,Canaanite,0.16667
Genesis_50,Makir,0.16667
Genesis_50,Goshen,0.11111
